clean_height,clean_id,clean_path,clean_width,delta_dark_pixel_f1,delta_foreground_retention,delta_mae,delta_mse,delta_psnr_db,delta_ssim,noise_type,processed_dark_pixel_f1,processed_dark_pixel_precision,processed_dark_pixel_recall,processed_foreground_retention,processed_gray_mean,processed_gray_p05,processed_gray_p50,processed_gray_p95,processed_gray_stddev,processed_height,processed_mae,processed_mean_delta,processed_mse,processed_output_found,processed_path,processed_psnr_db,processed_size_matches_clean,processed_ssim,processed_width,processing_operations,processing_pixel_change_ratio,processing_size_change_ratio,processing_status,processing_warnings,relative_path,source_dark_pixel_f1,source_dark_pixel_precision,source_dark_pixel_recall,source_foreground_retention,source_gray_mean,source_gray_p05,source_gray_p50,source_gray_p95,source_gray_stddev,source_height,source_mae,source_mean_delta,source_mse,source_path,source_psnr_db,source_size_matches_clean,source_ssim,source_width
258,Fontfre_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_TR.png,540,-8.1e-05,-0.00016,0.00168,0.327749,-0.0016,-7e-05,f,0.941028,0.900694,0.985145,0.985145,204.2687,83.95,223.0,238.0,47.0341,258,28.318174,-24.3471,922.589219,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisef_TR.png,18.4807,True,0.939064,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.4e-05,0.0,processed,0,Fontfre_Noisef_TR.png,0.941109,0.900708,0.985305,0.985305,204.267,83.0,223.0,238.0,47.0378,258,28.316494,-24.34878,922.26147,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisef_TR.png,18.4823,True,0.939134,540
258,Fontfre_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_VA.png,540,-8.4e-05,-0.000167,0.001823,0.33853,-0.0016,-7.8e-05,f,0.943003,0.904092,0.985414,0.985414,204.9304,86.0,223.0,236.0,45.857,258,28.827483,-25.011075,941.406237,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisef_VA.png,18.393,True,0.938815,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.4e-05,0.0,processed,0,Fontfre_Noisef_VA.png,0.943087,0.904106,0.985581,0.985581,204.9285,86.0,223.0,236.0,45.8613,258,28.82566,-25.012898,941.067707,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisef_VA.png,18.3946,True,0.938893,540
258,Fontfre_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.868772,0.776257,0.986323,0.986323,178.3133,76.0,192.0,217.0,42.3281,258,52.784869,-50.148163,3217.764657,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisep_TE.png,13.0553,True,0.848191,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfre_Noisep_TE.png,0.868772,0.776257,0.986323,0.986323,178.3133,76.0,192.0,217.0,42.3281,258,52.784869,-50.148163,3217.764657,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisep_TE.png,13.0553,True,0.848191,540
258,Fontfre_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_TR.png,540,-8.1e-05,-0.000159,0.001622,0.273328,-0.0005,-7.6e-05,p,0.892526,0.821048,0.977638,0.977638,185.0776,78.0,201.0,219.0,42.9606,258,46.364678,-43.538207,2447.936614,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisep_TR.png,14.2428,True,0.882174,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.4e-05,0.0,processed,0,Fontfre_Noisep_TR.png,0.892607,0.821072,0.977797,0.977797,185.0759,78.0,201.0,219.0,42.9643,258,46.363056,-43.539829,2447.663286,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisep_TR.png,14.2433,True,0.88225,540
258,Fontfre_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_VA.png,540,-0.00013,-0.000251,0.002964,0.539743,-0.0017,-0.000133,p,0.928676,0.899835,0.959427,0.959427,197.9773,84.0,215.0,229.0,44.8808,258,35.007572,-31.96419,1399.839686,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisep_VA.png,16.67,True,0.922826,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,Fontfre_Noisep_VA.png,0.928806,0.899859,0.959678,0.959678,197.9743,84.0,215.0,229.0,44.8874,258,35.004608,-31.967155,1399.299943,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisep_VA.png,16.6717,True,0.922959,540
258,Fontfre_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.905933,0.848929,0.971144,0.971144,200.5331,83.0,215.0,252.0,48.7976,258,32.284331,-27.928388,1476.049419,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisew_TE.png,16.4398,True,0.879965,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfre_Noisew_TE.png,0.905933,0.848929,0.971144,0.971144,200.5331,83.0,215.0,252.0,48.7976,258,32.284331,-27.928388,1476.049419,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisew_TE.png,16.4398,True,0.879965,540
258,Fontfre_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.900285,0.839224,0.970929,0.970929,200.6971,84.0,215.0,252.0,48.7759,258,32.264513,-27.918662,1472.26559,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisew_TR.png,16.4509,True,0.880164,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfre_Noisew_TR.png,0.900285,0.839224,0.970929,0.970929,200.6971,84.0,215.0,252.0,48.7759,258,32.264513,-27.918662,1472.26559,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisew_TR.png,16.4509,True,0.880164,540
258,Fontfre_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_VA.png,540,-8.5e-05,-0.000168,0.001909,0.363264,-0.0011,-8.5e-05,w,0.901801,0.839682,0.973845,0.973845,201.7313,86.0,215.0,252.0,47.9416,258,32.387999,-28.210106,1478.806316,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisew_VA.png,16.4317,True,0.877552,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.4e-05,0.0,processed,0,Fontfre_Noisew_VA.png,0.901886,0.839705,0.974013,0.974013,201.7294,86.0,215.0,252.0,47.9456,258,32.38609,-28.212016,1478.443052,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisew_VA.png,16.4328,True,0.877637,540
258,Fontfrm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfrm_Clean_TE.png,540,-0.000173,-0.000376,0.003804,0.751062,-0.0008,-0.000167,c,0.692332,0.534312,0.98307,0.98307,180.2265,65.0,213.0,232.0,56.6043,258,49.977842,-47.537963,3989.824813,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfrm_Noisec_TE.png,12.1213,True,0.738956,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.6e-05,0.0,processed,0,Fontfrm_Noisec_TE.png,0.692505,0.534407,0.983446,0.983446,180.2227,65.0,213.0,232.0,56.6097,258,49.974038,-47.541767,3989.073751,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfrm_Noisec_TE.png,12.1221,True,0.739123,540
258,Fontfrm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfrm_Clean_TR.png,540,-0.000308,-0.000617,0.006022,1.045858,-0.0023,-0.000234,c,0.837234,0.732889,0.976224,0.976224,194.9501,74.0,222.0,233.0,52.5153,258,36.120306,-33.509424,1968.015353,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfrm_Noisec_TR.png,15.1905,True,0.862215,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,5.7e-05,0.0,processed,0,Fontfrm_Noisec_TR.png,0.837542,0.733013,0.976841,0.976841,194.9441,74.0,222.0,233.0,52.5271,258,36.114284,-33.515446,1966.969495,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfrm_Noisec_TR.png,15.1928,True,0.862449,540
258,Fontfrm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfrm_Clean_VA.png,540,-0.000106,-0.000229,0.002878,0.532823,-0.0009,-0.000118,c,0.702583,0.547085,0.981575,0.981575,190.229,66.0,220.0,231.0,56.0291,258,40.772703,-38.25206,2846.927153,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfrm_Noisec_VA.png,13.587,True,0.790771,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.9e-05,0.0,processed,0,Fontfrm_Noisec_VA.png,0.702689,0.547143,0.981804,0.981804,190.2261,66.0,220.0,231.0,56.034,258,40.769825,-38.254938,2846.39433,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfrm_Noisec_VA.png,13.5879,True,0.790889,540
258,Fontfrm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfrm_Clean_TE.png,540,-0.000235,-0.000452,0.004773,0.978474,-0.0046,-0.0002,f,0.933868,0.912959,0.955756,0.955756,203.9155,80.0,222.0,236.0,47.1079,258,28.386915,-23.849002,925.945442,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfrm_Noisef_TE.png,18.4649,True,0.936677,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4.3e-05,0.0,processed,0,Fontfrm_Noisef_TE.png,0.934103,0.912997,0.956208,0.956208,203.9107,80.0,222.0,236.0,47.1182,258,28.382142,-23.853775,924.966968,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfrm_Noisef_TE.png,18.4695,True,0.936877,540
258,Fontfrm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfrm_Clean_TR.png,540,-0.000282,-0.00054,0.005053,0.916394,-0.0044,-0.000196,f,0.931224,0.909238,0.9543,0.9543,204.9432,84.0,223.0,238.0,46.8671,258,27.953955,-23.516344,908.615052,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfrm_Noisef_TR.png,18.547,True,0.936155,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,5e-05,0.0,processed,0,Fontfrm_Noisef_TR.png,0.931506,0.909285,0.95484,0.95484,204.9382,84.0,223.0,238.0,46.8788,258,27.948902,-23.521397,907.698658,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfrm_Noisef_TR.png,18.5514,True,0.936351,540
258,Fontfrm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfrm_Clean_VA.png,540,-0.0002,-0.000383,0.003911,0.746806,-0.0035,-0.000158,f,0.932809,0.913825,0.952599,0.952599,204.5766,84.0,222.0,236.0,46.6812,258,28.385357,-23.904508,925.757738,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfrm_Noisef_VA.png,18.4658,True,0.936215,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.6e-05,0.0,processed,0,Fontfrm_Noisef_VA.png,0.933009,0.913856,0.952982,0.952982,204.5726,83.0,222.0,236.0,46.6903,258,28.381446,-23.908419,925.010932,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfrm_Noisef_VA.png,18.4693,True,0.936373,540
258,Fontfrm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfrm_Clean_TE.png,540,-3.7e-05,-7.5e-05,0.002153,0.34578,-0.0005,-9.6e-05,p,0.869921,0.774398,0.992325,0.992325,177.2699,71.0,191.0,217.0,44.7907,258,52.738386,-50.494631,3213.785128,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfrm_Noisep_TE.png,13.0606,True,0.861909,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,Fontfrm_Noisep_TE.png,0.869958,0.774411,0.9924,0.9924,177.2677,71.0,191.0,217.0,44.7954,258,52.736233,-50.496784,3213.439348,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfrm_Noisep_TE.png,13.0611,True,0.862005,540
258,Fontfrm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfrm_Clean_TR.png,540,-0.000115,-0.000232,0.004486,0.746892,-0.0013,-0.000195,p,0.892662,0.813871,0.988343,0.988343,184.3825,77.0,200.0,219.0,45.1415,258,46.400632,-44.077089,2453.135314,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfrm_Noisep_TR.png,14.2336,True,0.893465,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4.3e-05,0.0,processed,0,Fontfrm_Noisep_TR.png,0.892777,0.813906,0.988575,0.988575,184.378,77.0,200.0,219.0,45.1509,258,46.396146,-44.081575,2452.388422,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfrm_Noisep_TR.png,14.2349,True,0.89366,540
258,Fontfrm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfrm_Clean_VA.png,540,-0.000117,-0.00023,0.003287,0.59766,-0.0019,-0.000131,p,0.929291,0.881003,0.98318,0.98318,196.3881,79.0,215.0,229.0,48.1514,258,34.655936,-32.092944,1381.551601,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfrm_Noisep_VA.png,16.7271,True,0.932966,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.9e-05,0.0,processed,0,Fontfrm_Noisep_VA.png,0.929408,0.881027,0.98341,0.98341,196.3848,79.0,215.0,229.0,48.1585,258,34.652649,-32.096232,1380.953941,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfrm_Noisep_VA.png,16.729,True,0.933097,540
